"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"250-8F-1150-F-S","train","Sadness","Sad","0.924743","0.000443","0.924743","0.024275","0.050539","Images\Emotion\train\Sadness\250-8F-1150-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-1150-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-1157-F-S","train","Sadness","Fear","0.789231","0.039602","0.146093","0.025074","0.789231","Images\Emotion\train\Sadness\250-8F-1157-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8F-1157-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-1874-M-S","train","Sadness","Sad","0.573819","0.039937","0.573819","0.111874","0.274370","Images\Emotion\train\Sadness\250-8F-1874-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-1874-M-S.jpg","google/siglip-base-patch16-224"
"250-8F-387-F-S","train","Sadness","Fear","0.466755","0.346788","0.072109","0.114348","0.466755","Images\Emotion\train\Sadness\250-8F-387-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8F-387-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-486-F-S","train","Sadness","Sad","0.555301","0.161541","0.555301","0.017752","0.265407","Images\Emotion\train\Sadness\250-8F-486-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-486-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-560-M-S","train","Sadness","Sad","0.673790","0.025542","0.673790","0.030468","0.270199","Images\Emotion\train\Sadness\250-8F-560-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-560-M-S.jpg","google/siglip-base-patch16-224"
"250-8F-593-F-S","train","Sadness","Sad","0.845972","0.001809","0.845972","0.016096","0.136123","Images\Emotion\train\Sadness\250-8F-593-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-593-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-706-F-S","train","Sadness","Sad","0.828571","0.022139","0.828571","0.027028","0.122262","Images\Emotion\train\Sadness\250-8F-706-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-706-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-709-M-S","train","Sadness","Sad","0.515936","0.162817","0.515936","0.127540","0.193707","Images\Emotion\train\Sadness\250-8F-709-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-709-M-S.jpg","google/siglip-base-patch16-224"
"250-8F-772-F-S","train","Sadness","Sad","0.737322","0.184282","0.737322","0.010089","0.068307","Images\Emotion\train\Sadness\250-8F-772-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-772-F-S.jpg","google/siglip-base-patch16-224"
"250-8F-8001-F-S","train","Sadness","Sad","0.716421","0.006490","0.716421","0.232126","0.044962","Images\Emotion\train\Sadness\250-8F-8001-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-8001-F-S.jpg","google/siglip-base-patch16-224"
"250-8G-1386-M-S","train","Sadness","Fear","0.814027","0.080280","0.069285","0.036408","0.814027","Images\Emotion\train\Sadness\250-8G-1386-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8G-1386-M-S.jpg","google/siglip-base-patch16-224"
"250-8G-1820-F-S","train","Sadness","Happy","0.766804","0.766804","0.130997","0.008049","0.094150","Images\Emotion\train\Sadness\250-8G-1820-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-8G-1820-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-1020-F-S","train","Sadness","Sad","0.875660","0.005996","0.875660","0.042176","0.076168","Images\Emotion\train\Sadness\250-8H-1020-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-1020-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-1083-F-S","train","Sadness","Sad","0.606382","0.036949","0.606382","0.273167","0.083501","Images\Emotion\train\Sadness\250-8H-1083-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-1083-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-1097-F-S","train","Sadness","Sad","0.730795","0.016396","0.730795","0.151979","0.100830","Images\Emotion\train\Sadness\250-8H-1097-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-1097-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-1413-F-S","train","Sadness","Sad","0.649066","0.068308","0.649066","0.040800","0.241826","Images\Emotion\train\Sadness\250-8H-1413-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-1413-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-148-F-S","train","Sadness","Sad","0.826584","0.068999","0.826584","0.008954","0.095463","Images\Emotion\train\Sadness\250-8H-148-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-148-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-383-M-S","train","Sadness","Sad","0.770273","0.026165","0.770273","0.077282","0.126280","Images\Emotion\train\Sadness\250-8H-383-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-383-M-S.jpg","google/siglip-base-patch16-224"
"250-8H-726-M-S","train","Sadness","Sad","0.975980","0.003174","0.975980","0.005061","0.015785","Images\Emotion\train\Sadness\250-8H-726-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-726-M-S.jpg","google/siglip-base-patch16-224"
"250-8H-972-F-S","train","Sadness","Sad","0.565522","0.173025","0.565522","0.021170","0.240282","Images\Emotion\train\Sadness\250-8H-972-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-972-F-S.jpg","google/siglip-base-patch16-224"
"250-8H-980-M-S","train","Sadness","Sad","0.771600","0.010188","0.771600","0.102598","0.115614","Images\Emotion\train\Sadness\250-8H-980-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8H-980-M-S.jpg","google/siglip-base-patch16-224"
"250-8J-142-M-S","train","Sadness","Fear","0.569761","0.014392","0.211175","0.204673","0.569761","Images\Emotion\train\Sadness\250-8J-142-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8J-142-M-S.jpg","google/siglip-base-patch16-224"
"250-8J-1656-F-S","train","Sadness","Sad","0.644246","0.111570","0.644246","0.069531","0.174653","Images\Emotion\train\Sadness\250-8J-1656-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8J-1656-F-S.jpg","google/siglip-base-patch16-224"
"250-8J-1677-F-S","train","Sadness","Sad","0.968469","0.008987","0.968469","0.015063","0.007482","Images\Emotion\train\Sadness\250-8J-1677-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8J-1677-F-S.jpg","google/siglip-base-patch16-224"
"250-8J-1898-M-S","train","Sadness","Fear","0.546938","0.005106","0.037162","0.410795","0.546938","Images\Emotion\train\Sadness\250-8J-1898-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8J-1898-M-S.jpg","google/siglip-base-patch16-224"
"250-8J-524-F-S","train","Sadness","Fear","0.472559","0.128787","0.327221","0.071433","0.472559","Images\Emotion\train\Sadness\250-8J-524-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8J-524-F-S.jpg","google/siglip-base-patch16-224"
"250-8J-689-M-S","train","Sadness","Fear","0.684786","0.055308","0.023784","0.236122","0.684786","Images\Emotion\train\Sadness\250-8J-689-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8J-689-M-S.jpg","google/siglip-base-patch16-224"
"250-8J-707-M-S","train","Sadness","Fear","0.450760","0.240842","0.083402","0.224997","0.450760","Images\Emotion\train\Sadness\250-8J-707-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8J-707-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-1254-M-S","train","Sadness","Sad","0.915664","0.013760","0.915664","0.007303","0.063272","Images\Emotion\train\Sadness\250-8K-1254-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-1254-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-1314-M-S","train","Sadness","Sad","0.740982","0.026985","0.740982","0.007971","0.224062","Images\Emotion\train\Sadness\250-8K-1314-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-1314-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-189-F-S","train","Sadness","Sad","0.789747","0.126728","0.789747","0.019113","0.064412","Images\Emotion\train\Sadness\250-8K-189-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-189-F-S.jpg","google/siglip-base-patch16-224"
"250-8K-302-M-S","train","Sadness","Sad","0.851968","0.007524","0.851968","0.035892","0.104616","Images\Emotion\train\Sadness\250-8K-302-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-302-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-417-F-S","train","Sadness","Sad","0.632927","0.005857","0.632927","0.021979","0.339237","Images\Emotion\train\Sadness\250-8K-417-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-417-F-S.jpg","google/siglip-base-patch16-224"
"250-8K-452-M-S","train","Sadness","Sad","0.969220","0.001655","0.969220","0.004146","0.024978","Images\Emotion\train\Sadness\250-8K-452-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-452-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-566-M-S","train","Sadness","Sad","0.542427","0.092116","0.542427","0.025953","0.339504","Images\Emotion\train\Sadness\250-8K-566-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-566-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-630-M-S","train","Sadness","Sad","0.777908","0.016395","0.777908","0.022968","0.182729","Images\Emotion\train\Sadness\250-8K-630-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-630-M-S.jpg","google/siglip-base-patch16-224"
"250-8K-704-M-S","train","Sadness","Sad","0.943051","0.001299","0.943051","0.017128","0.038522","Images\Emotion\train\Sadness\250-8K-704-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8K-704-M-S.jpg","google/siglip-base-patch16-224"
"250-8L-1792-F-S","train","Sadness","Happy","0.645068","0.645068","0.080099","0.054026","0.220807","Images\Emotion\train\Sadness\250-8L-1792-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-8L-1792-F-S.jpg","google/siglip-base-patch16-224"
"250-8L-1848-M-S","train","Sadness","Angry","0.742380","0.045084","0.053261","0.742380","0.159274","Images\Emotion\train\Sadness\250-8L-1848-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-8L-1848-M-S.jpg","google/siglip-base-patch16-224"
"250-8L-1873-M-S","train","Sadness","Happy","0.564240","0.564240","0.101726","0.094355","0.239680","Images\Emotion\train\Sadness\250-8L-1873-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-8L-1873-M-S.jpg","google/siglip-base-patch16-224"
"250-8L-1935-M-S","train","Sadness","Sad","0.516819","0.016953","0.516819","0.105070","0.361159","Images\Emotion\train\Sadness\250-8L-1935-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8L-1935-M-S.jpg","google/siglip-base-patch16-224"
"250-8L-2430-F-S","train","Sadness","Happy","0.506567","0.506567","0.079213","0.087451","0.326768","Images\Emotion\train\Sadness\250-8L-2430-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-8L-2430-F-S.jpg","google/siglip-base-patch16-224"
"250-8L-844-M-S","train","Sadness","Fear","0.505268","0.141539","0.215135","0.138058","0.505268","Images\Emotion\train\Sadness\250-8L-844-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8L-844-M-S.jpg","google/siglip-base-patch16-224"
"250-8Q-1269-M-S","train","Sadness","Fear","0.681052","0.062259","0.238675","0.018015","0.681052","Images\Emotion\train\Sadness\250-8Q-1269-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8Q-1269-M-S.jpg","google/siglip-base-patch16-224"
"250-8Q-1463-F-S","train","Sadness","Fear","0.697415","0.018169","0.136851","0.147565","0.697415","Images\Emotion\train\Sadness\250-8Q-1463-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8Q-1463-F-S.jpg","google/siglip-base-patch16-224"
"250-8Q-1477-F-S","train","Sadness","Sad","0.552991","0.033747","0.552991","0.042438","0.370824","Images\Emotion\train\Sadness\250-8Q-1477-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8Q-1477-F-S.jpg","google/siglip-base-patch16-224"
"250-8Q-3644-F-S","train","Sadness","Fear","0.555882","0.030217","0.133065","0.280835","0.555882","Images\Emotion\train\Sadness\250-8Q-3644-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8Q-3644-F-S.jpg","google/siglip-base-patch16-224"
"250-8Q-96-M-S","train","Sadness","Fear","0.726914","0.071151","0.141749","0.060185","0.726914","Images\Emotion\train\Sadness\250-8Q-96-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8Q-96-M-S.jpg","google/siglip-base-patch16-224"
"280-5A-1155-F-S","train","Sadness","Sad","0.623254","0.125215","0.623254","0.124697","0.126833","Images\Emotion\train\Sadness\280-5A-1155-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5A-1155-F-S.jpg","google/siglip-base-patch16-224"
"280-5A-1717-F-S","train","Sadness","Sad","0.523574","0.015719","0.523574","0.168617","0.292090","Images\Emotion\train\Sadness\280-5A-1717-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5A-1717-F-S.jpg","google/siglip-base-patch16-224"
"280-5A-1821-F-S","train","Sadness","Sad","0.492558","0.002209","0.492558","0.357617","0.147616","Images\Emotion\train\Sadness\280-5A-1821-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5A-1821-F-S.jpg","google/siglip-base-patch16-224"
"280-5A-1836-M-S","train","Sadness","Sad","0.917693","0.035674","0.917693","0.004917","0.041716","Images\Emotion\train\Sadness\280-5A-1836-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5A-1836-M-S.jpg","google/siglip-base-patch16-224"
"280-5A-1880-M-S","train","Sadness","Sad","0.658361","0.031949","0.658361","0.130694","0.178996","Images\Emotion\train\Sadness\280-5A-1880-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5A-1880-M-S.jpg","google/siglip-base-patch16-224"
"280-5A-2135-F-S","train","Sadness","Sad","0.968630","0.006439","0.968630","0.005586","0.019345","Images\Emotion\train\Sadness\280-5A-2135-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5A-2135-F-S.jpg","google/siglip-base-patch16-224"
"280-5A-2167-F-S","train","Sadness","Fear","0.651465","0.019426","0.103485","0.225624","0.651465","Images\Emotion\train\Sadness\280-5A-2167-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\280-5A-2167-F-S.jpg","google/siglip-base-patch16-224"
"280-5A-515-M-S","train","Sadness","Fear","0.494233","0.411982","0.026230","0.067555","0.494233","Images\Emotion\train\Sadness\280-5A-515-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\280-5A-515-M-S.jpg","google/siglip-base-patch16-224"
"280-5A-928-F-S","train","Sadness","Happy","0.577784","0.577784","0.117611","0.126414","0.178191","Images\Emotion\train\Sadness\280-5A-928-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\280-5A-928-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-1092-M-S","train","Sadness","Angry","0.649046","0.115305","0.029177","0.649046","0.206472","Images\Emotion\train\Sadness\280-5B-1092-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\280-5B-1092-M-S.jpg","google/siglip-base-patch16-224"
"280-5B-1164-F-S","train","Sadness","Sad","0.511758","0.240107","0.511758","0.029741","0.218394","Images\Emotion\train\Sadness\280-5B-1164-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-1164-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-1172-F-S","train","Sadness","Angry","0.512179","0.098709","0.198776","0.512179","0.190336","Images\Emotion\train\Sadness\280-5B-1172-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\280-5B-1172-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-1466-F-S","train","Sadness","Sad","0.778542","0.028951","0.778542","0.044559","0.147948","Images\Emotion\train\Sadness\280-5B-1466-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-1466-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-1541-M-S","train","Sadness","Sad","0.767966","0.001031","0.767966","0.040366","0.190637","Images\Emotion\train\Sadness\280-5B-1541-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-1541-M-S.jpg","google/siglip-base-patch16-224"
"280-5B-1700-F-S","train","Sadness","Sad","0.702102","0.147699","0.702102","0.035598","0.114601","Images\Emotion\train\Sadness\280-5B-1700-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-1700-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-1973-M-S","train","Sadness","Sad","0.878949","0.001174","0.878949","0.031825","0.088052","Images\Emotion\train\Sadness\280-5B-1973-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-1973-M-S.jpg","google/siglip-base-patch16-224"
"280-5B-2054-F-S","train","Sadness","Sad","0.859506","0.059072","0.859506","0.009747","0.071675","Images\Emotion\train\Sadness\280-5B-2054-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2054-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-2145-F-S","train","Sadness","Sad","0.847141","0.003674","0.847141","0.057689","0.091496","Images\Emotion\train\Sadness\280-5B-2145-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2145-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-218-M-S","train","Sadness","Angry","0.827433","0.012463","0.043737","0.827433","0.116367","Images\Emotion\train\Sadness\280-5B-218-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\280-5B-218-M-S.jpg","google/siglip-base-patch16-224"
"280-5B-2235-F-S","train","Sadness","Angry","0.531675","0.145907","0.084447","0.531675","0.237970","Images\Emotion\train\Sadness\280-5B-2235-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\280-5B-2235-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-2269-F-S","train","Sadness","Sad","0.569634","0.036005","0.569634","0.271861","0.122501","Images\Emotion\train\Sadness\280-5B-2269-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2269-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-2300-F-S","train","Sadness","Sad","0.646413","0.097205","0.646413","0.031792","0.224590","Images\Emotion\train\Sadness\280-5B-2300-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2300-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-2355-M-S","train","Sadness","Sad","0.605108","0.006585","0.605108","0.101644","0.286664","Images\Emotion\train\Sadness\280-5B-2355-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2355-M-S.jpg","google/siglip-base-patch16-224"
"280-5B-2377-F-S","train","Sadness","Sad","0.506608","0.224003","0.506608","0.178598","0.090792","Images\Emotion\train\Sadness\280-5B-2377-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2377-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-2398-F-S","train","Sadness","Sad","0.973778","0.001535","0.973778","0.001815","0.022871","Images\Emotion\train\Sadness\280-5B-2398-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-2398-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-509-F-S","train","Sadness","Sad","0.700199","0.017223","0.700199","0.047130","0.235447","Images\Emotion\train\Sadness\280-5B-509-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-509-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-519-F-S","train","Sadness","Sad","0.633397","0.000340","0.633397","0.291984","0.074279","Images\Emotion\train\Sadness\280-5B-519-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-519-F-S.jpg","google/siglip-base-patch16-224"
"280-5B-536-M-S","train","Sadness","Happy","0.809869","0.809869","0.040477","0.035629","0.114025","Images\Emotion\train\Sadness\280-5B-536-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\280-5B-536-M-S.jpg","google/siglip-base-patch16-224"
"280-5B-547-F-S","train","Sadness","Sad","0.972342","0.000338","0.972342","0.002904","0.024416","Images\Emotion\train\Sadness\280-5B-547-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\280-5B-547-F-S.jpg","google/siglip-base-patch16-224"
