image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
207-7F-865-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-865-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8A-102-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8A-102-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-8A-102-F-S.jpg,ok,1,happy_face,Happy,0.551136,284.5,242.5,35.0,27.0,"[{""x"": 284.5, ""y"": 242.5, ""width"": 35.0, ""height"": 27.0, ""confidence"": 0.5511356592178345, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8491dbb5-01df-4139-b3c3-eafd481d34f8""}]",
207-8A-223-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8A-223-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8A-644-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8A-644-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-8A-644-F-S.jpg,ok,2,happy_face,Happy,0.875276,148.5,171.0,99.0,120.0,"[{""x"": 148.5, ""y"": 171.0, ""width"": 99.0, ""height"": 120.0, ""confidence"": 0.8752758502960205, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5841d97d-d51c-4d2f-bce4-b42069400f79""}, {""x"": 368.5, ""y"": 212.5, ""width"": 41.0, ""height"": 35.0, ""confidence"": 0.7374023199081421, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8c7a708f-8198-416e-9142-7ab4af0ca4db""}]",
207-8B-215-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8B-215-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\207-8B-215-F-S.jpg,ok,1,neutral_face,Neutral,0.778608,328.0,46.5,270.0,49.0,"[{""x"": 328.0, ""y"": 46.5, ""width"": 270.0, ""height"": 49.0, ""confidence"": 0.7786075472831726, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""da5e2318-6e69-4a8b-91a6-f40bae7fc754""}]",
207-8B-67-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8B-67-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8B-978-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8B-978-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8B-982-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8B-982-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8B-993-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8B-993-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8C-357-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8C-357-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8C-388-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8C-388-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8E-6011-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-6011-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8E-6073-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-6073-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8E-649-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-649-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-8E-649-M-S.jpg,ok,1,happy_face,Happy,0.535102,74.0,68.0,148.0,50.0,"[{""x"": 74.0, ""y"": 68.0, ""width"": 148.0, ""height"": 50.0, ""confidence"": 0.5351020693778992, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""78a8105a-0c9a-4a81-b6db-2e3367fee2b2""}]",
207-8E-650-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-650-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8E-666-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-666-F-S.jpg,,ok,2,hollow eyes,OtherDetected,0.526897,68.5,55.0,137.0,52.0,"[{""x"": 68.5, ""y"": 55.0, ""width"": 137.0, ""height"": 52.0, ""confidence"": 0.5268974304199219, ""class"": ""hollow eyes"", ""class_id"": 6, ""detection_id"": ""fabe808e-ee5b-4c3b-bceb-93abce7767ce""}, {""x"": 232.0, ""y"": 45.0, ""width"": 200.0, ""height"": 52.0, ""confidence"": 0.4724928140640259, ""class"": ""hollow eyes"", ""class_id"": 6, ""detection_id"": ""f9e74e46-27db-4df1-a2b8-fd3f8efea12d""}]",
207-8E-734-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-734-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-8E-734-F-S.jpg,ok,1,happy_face,Happy,0.919844,317.5,151.5,37.0,33.0,"[{""x"": 317.5, ""y"": 151.5, ""width"": 37.0, ""height"": 33.0, ""confidence"": 0.9198442697525024, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8a93e554-aa06-4193-8850-5efd7e9ba932""}]",
207-8E-736-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-736-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8E-832-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8E-832-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-8E-832-F-S.jpg,ok,1,happy_face,Happy,0.716570,87.0,198.5,44.0,37.0,"[{""x"": 87.0, ""y"": 198.5, ""width"": 44.0, ""height"": 37.0, ""confidence"": 0.7165704369544983, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b9677d8f-c2ee-4f6f-8ad7-c6cf515810ee""}]",
207-8F-386-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8F-386-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-8F-408-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-8F-408-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5A-215-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5A-215-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5A-234-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5A-234-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5A-405-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5A-405-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5A-68-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5A-68-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5A-88-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5A-88-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-275-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-275-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-295-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-295-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5B-295-F-S.jpg,ok,1,happy_face,Happy,0.453036,368.5,169.0,51.0,54.0,"[{""x"": 368.5, ""y"": 169.0, ""width"": 51.0, ""height"": 54.0, ""confidence"": 0.45303618907928467, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c4c09641-fe27-40db-a6ef-06c6427372d9""}]",
210-5B-301-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-301-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-313-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-313-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-332-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-332-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-345-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-345-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-407-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-407-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-422-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-422-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-429-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-429-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-553-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-553-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5B-626-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5B-626-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5B-626-F-S.jpg,ok,1,happy_face,Happy,0.617230,43.5,222.5,25.0,21.0,"[{""x"": 43.5, ""y"": 222.5, ""width"": 25.0, ""height"": 21.0, ""confidence"": 0.617229700088501, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""31c90d49-adb9-4160-a276-d8bf48c0509b""}]",
210-5C-253-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-253-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5C-253-M-S.jpg,ok,1,happy_face,Happy,0.678816,243.0,161.5,24.0,21.0,"[{""x"": 243.0, ""y"": 161.5, ""width"": 24.0, ""height"": 21.0, ""confidence"": 0.6788159608840942, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""44f9472e-e1f1-471b-803c-a8b6ee227b34""}]",
210-5C-337-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-337-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-440-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-440-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-520-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-520-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-525-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-525-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-568-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-568-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-597-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-597-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-753-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-753-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-811-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-811-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5C-811-F-S.jpg,ok,1,happy_face,Happy,0.403632,361.0,231.0,60.0,60.0,"[{""x"": 361.0, ""y"": 231.0, ""width"": 60.0, ""height"": 60.0, ""confidence"": 0.4036318063735962, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c268d0c3-f74b-4a40-872c-89b0c9b57f18""}]",
210-5C-818-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-818-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5C-85-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-85-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5C-85-F-S.jpg,ok,1,happy_face,Happy,0.579306,226.5,193.0,67.0,72.0,"[{""x"": 226.5, ""y"": 193.0, ""width"": 67.0, ""height"": 72.0, ""confidence"": 0.5793060064315796, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""37da1ae7-0f6b-4bfb-b41a-faa0bfcdbb8c""}]",
210-5C-915-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5C-915-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5C-915-F-S.jpg,ok,1,happy_face,Happy,0.806457,143.0,166.0,42.0,40.0,"[{""x"": 143.0, ""y"": 166.0, ""width"": 42.0, ""height"": 40.0, ""confidence"": 0.8064574003219604, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""109e2fbe-f751-4af7-b640-44d14265873d""}]",
210-5E-151-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-151-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5E-151-F-S.jpg,ok,1,happy_face,Happy,0.569156,414.0,251.0,62.0,54.0,"[{""x"": 414.0, ""y"": 251.0, ""width"": 62.0, ""height"": 54.0, ""confidence"": 0.5691563487052917, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""fd6b43e6-f7c6-4289-b1a3-ce0f95bb55d8""}]",
210-5E-523-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-523-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5E-670-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-670-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5E-686-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-686-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5E-695-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-695-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5E-695-F-S.jpg,ok,1,happy_face,Happy,0.832596,63.0,146.5,46.0,37.0,"[{""x"": 63.0, ""y"": 146.5, ""width"": 46.0, ""height"": 37.0, ""confidence"": 0.832595705986023, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""180884b9-06dd-4c65-8d20-7477b58c24ed""}]",
210-5E-696-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-696-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5E-696-F-S.jpg,ok,1,happy_face,Happy,0.506827,144.5,202.5,33.0,25.0,"[{""x"": 144.5, ""y"": 202.5, ""width"": 33.0, ""height"": 25.0, ""confidence"": 0.5068269371986389, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""084e7f32-d7c2-499e-94d7-86cfba013b3f""}]",
210-5E-741-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-741-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5E-741-F-S.jpg,ok,3,happy_face,Happy,0.928990,209.0,239.5,44.0,35.0,"[{""x"": 209.0, ""y"": 239.5, ""width"": 44.0, ""height"": 35.0, ""confidence"": 0.928989589214325, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""455478bf-5f9e-47c8-8beb-b761069cb698""}, {""x"": 317.0, ""y"": 181.0, ""width"": 34.0, ""height"": 36.0, ""confidence"": 0.7020253539085388, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""495b9794-4a89-42bc-aaa3-002edb5c2225""}, {""x"": 81.0, ""y"": 237.0, ""width"": 20.0, ""height"": 24.0, ""confidence"": 0.40843576192855835, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""60462e16-c660-4a74-9c3a-bcab24ab38d7""}]",
210-5E-745-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-745-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-5E-745-F-S.jpg,ok,1,happy_face,Happy,0.521441,134.0,207.0,62.0,50.0,"[{""x"": 134.0, ""y"": 207.0, ""width"": 62.0, ""height"": 50.0, ""confidence"": 0.5214406847953796, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""73c71f98-b01d-49bc-99a1-322864c8f139""}]",
210-5E-765-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-765-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-5E-916-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-5E-916-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-6G-123-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-6G-123-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-116-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-116-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-150-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-150-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-178-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-178-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-21-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-21-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-7B-21-F-S.jpg,ok,1,happy_face,Happy,0.890763,429.5,283.5,125.0,65.0,"[{""x"": 429.5, ""y"": 283.5, ""width"": 125.0, ""height"": 65.0, ""confidence"": 0.8907630443572998, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c582f4fb-999a-4e1d-855c-91ba1badabd3""}]",
210-7B-254-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-254-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-347-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-347-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-40-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-40-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-449-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-449-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\210-7B-449-F-S.jpg,ok,1,angry_face,Angry,0.594432,221.0,143.0,304.0,188.0,"[{""x"": 221.0, ""y"": 143.0, ""width"": 304.0, ""height"": 188.0, ""confidence"": 0.5944324135780334, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""1d46e03f-e5dc-45ad-b6ee-f8dfb9ccbeb2""}]",
210-7B-457-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-457-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-74-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-74-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-84-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-84-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7B-90-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7B-90-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-7B-90-M-S.jpg,ok,1,happy_face,Happy,0.707755,258.5,163.0,223.0,224.0,"[{""x"": 258.5, ""y"": 163.0, ""width"": 223.0, ""height"": 224.0, ""confidence"": 0.7077553272247314, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1d81bd74-f5c3-4567-8fd6-62c3d884c285""}]",
210-7C-1018-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7C-1018-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7C-819-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7C-819-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-7C-882-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-7C-882-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\210-7C-882-F-S.jpg,ok,4,happy_face,Happy,0.935497,253.5,227.0,43.0,36.0,"[{""x"": 253.5, ""y"": 227.0, ""width"": 43.0, ""height"": 36.0, ""confidence"": 0.9354974031448364, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b197322b-1677-457c-91f2-46b3df3b9b25""}, {""x"": 180.0, ""y"": 225.0, ""width"": 42.0, ""height"": 42.0, ""confidence"": 0.9298801422119141, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0c5d2ae7-d32b-48e4-b4fa-aa956d197758""}, {""x"": 81.5, ""y"": 228.5, ""width"": 43.0, ""height"": 37.0, ""confidence"": 0.906647264957428, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1a4b0853-3df1-4388-923f-403197366131""}, {""x"": 315.0, ""y"": 230.5, ""width"": 42.0, ""height"": 35.0, ""confidence"": 0.8923712968826294, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""843f1049-da90-4859-a7d6-df22927b1395""}]",
210-8A-1369-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-8A-1369-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-8A-399-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-8A-399-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-8A-755-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-8A-755-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
210-8A-959-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\210-8A-959-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5B-15-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-15-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5B-253-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-253-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5B-272-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-272-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5B-299-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-299-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\211-5B-299-M-S.jpg,ok,1,happy_face,Happy,0.889046,208.0,94.0,40.0,34.0,"[{""x"": 208.0, ""y"": 94.0, ""width"": 40.0, ""height"": 34.0, ""confidence"": 0.8890459537506104, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ad0db001-3eca-4c8b-9161-91f1a57b7c81""}]",
211-5B-365-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-365-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5B-492-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-492-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5B-498-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5B-498-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5C-209-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5C-209-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5C-432-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5C-432-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5C-497-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5C-497-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5D-500-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5D-500-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5D-561-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5D-561-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5E-108-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-108-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\211-5E-108-M-S.jpg,ok,1,happy_face,Happy,0.931103,231.5,186.0,79.0,60.0,"[{""x"": 231.5, ""y"": 186.0, ""width"": 79.0, ""height"": 60.0, ""confidence"": 0.9311029314994812, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f83ccec2-3b41-4c8a-828c-87ab2e7ccd16""}]",
211-5E-400-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-400-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5E-428-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-428-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5E-436-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-436-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5E-455-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-455-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5E-458-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-458-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
211-5E-473-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\211-5E-473-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\211-5E-473-F-S.jpg,ok,2,happy_face,Happy,0.883823,251.0,157.0,204.0,190.0,"[{""x"": 251.0, ""y"": 157.0, ""width"": 204.0, ""height"": 190.0, ""confidence"": 0.8838225603103638, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5e904a0d-384c-477a-920a-50e993223599""}, {""x"": 256.5, ""y"": 114.0, ""width"": 117.0, ""height"": 24.0, ""confidence"": 0.5877261161804199, ""class"": ""dot_eyes"", ""class_id"": 2, ""detection_id"": ""db37734f-87b9-4301-838b-2f599cf96a7e""}]",
